Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
12,35,112238,39,9,3,0,0,0,0,0,1,0,1768.12
12,36,112238,39,9,3,0,0,0,0,0,1,0,840.66
12,38,112238,39,9,3,0,0,0,0,0,1,0,47981.88
12,40,112238,39,9,3,0,0,0,0,0,1,0,48276.33
12,41,112238,39,9,3,0,0,0,0,0,1,0,1451.08
12,42,112238,39,9,3,0,0,0,0,0,1,0,6887.16
12,44,112238,39,9,3,0,0,0,0,0,1,0,7118.58
12,46,112238,39,9,3,0,0,0,0,0,1,0,31283.55
12,52,112238,39,9,3,0,0,0,0,0,1,0,3220.84
12,54,112238,39,9,3,0,0,0,0,0,1,0,5.88
12,55,112238,39,9,3,0,0,0,0,0,1,0,9459.62
12,56,112238,39,9,3,0,0,0,0,0,1,0,71.06
12,58,112238,39,9,3,0,0,0,0,0,1,0,1930.0
12,59,112238,39,9,3,0,0,0,0,0,1,0,215.15
12,60,112238,39,9,3,0,0,0,0,0,1,0,315.0
12,67,112238,39,9,3,0,0,0,0,0,1,0,5555.05
12,71,112238,39,9,3,0,0,0,0,0,1,0,6125.49
12,72,112238,39,9,3,0,0,0,0,0,1,0,46368.2
12,74,112238,39,9,3,0,0,0,0,0,1,0,13414.44
12,79,112238,39,9,3,0,0,0,0,0,1,0,40992.7
12,80,112238,39,9,3,0,0,0,0,0,1,0,169.94
12,81,112238,39,9,3,0,0,0,0,0,1,0,6690.63
12,82,112238,39,9,3,0,0,0,0,0,1,0,14165.82
12,83,112238,39,9,3,0,0,0,0,0,1,0,186.3
12,85,112238,39,9,3,0,0,0,0,0,1,0,1388.07
12,87,112238,39,9,3,0,0,0,0,0,1,0,10548.77
12,90,112238,39,9,3,0,0,0,0,0,1,0,11009.6
12,91,112238,39,9,3,0,0,0,0,0,1,0,6438.2
12,92,112238,39,9,3,0,0,0,0,0,1,0,24202.81
12,93,112238,39,9,3,0,0,0,0,0,1,0,566.96
12,94,112238,39,9,3,0,0,0,0,0,1,0,89.24
12,95,112238,39,9,3,0,0,0,0,0,1,0,40130.19
12,97,112238,39,9,3,0,0,0,0,0,1,0,2381.68
12,98,112238,39,9,3,0,0,0,0,0,1,0,593.29
13,1,219622,39,9,3,0,0,0,0,1,0,0,36678.66
13,2,219622,39,9,3,0,0,0,0,1,0,0,75530.96
13,3,219622,39,9,3,0,0,0,0,1,0,0,17841.83
13,4,219622,39,9,3,0,0,0,0,1,0,0,42380.96
13,5,219622,39,9,3,0,0,0,0,1,0,0,72284.15
13,6,219622,39,9,3,0,0,0,0,1,0,0,5247.72
13,7,219622,39,9,3,0,0,0,0,1,0,0,43144.88
13,8,219622,39,9,3,0,0,0,0,1,0,0,35900.68
13,9,219622,39,9,3,0,0,0,0,1,0,0,34329.15
13,10,219622,39,9,3,0,0,0,0,1,0,0,29102.64
13,11,219622,39,9,3,0,0,0,0,1,0,0,18690.81
13,12,219622,39,9,3,0,0,0,0,1,0,0,8898.94
13,13,219622,39,9,3,0,0,0,0,1,0,0,51191.61
13,14,219622,39,9,3,0,0,0,0,1,0,0,22283.57
13,16,219622,39,9,3,0,0,0,0,1,0,0,10702.38
13,17,219622,39,9,3,0,0,0,0,1,0,0,15429.18
13,18,219622,39,9,3,0,0,0,0,1,0,0,21215.87
13,19,219622,39,9,3,0,0,0,0,1,0,0,3020.61
13,20,219622,39,9,3,0,0,0,0,1,0,0,7661.55
13,21,219622,39,9,3,0,0,0,0,1,0,0,8175.91
13,22,219622,39,9,3,0,0,0,0,1,0,0,14280.35
13,23,219622,39,9,3,0,0,0,0,1,0,0,26290.29
13,24,219622,39,9,3,0,0,0,0,1,0,0,8137.12
13,25,219622,39,9,3,0,0,0,0,1,0,0,13471.0
13,26,219622,39,9,3,0,0,0,0,1,0,0,12572.15
13,27,219622,39,9,3,0,0,0,0,1,0,0,2856.15
13,28,219622,39,9,3,0,0,0,0,1,0,0,1193.54
13,29,219622,39,9,3,0,0,0,0,1,0,0,5278.63
13,30,219622,39,9,3,0,0,0,0,1,0,0,3607.66
13,31,219622,39,9,3,0,0,0,0,1,0,0,3067.9
13,32,219622,39,9,3,0,0,0,0,1,0,0,8583.18
13,33,219622,39,9,3,0,0,0,0,1,0,0,8959.72
13,34,219622,39,9,3,0,0,0,0,1,0,0,15826.38
13,35,219622,39,9,3,0,0,0,0,1,0,0,2741.83
13,36,219622,39,9,3,0,0,0,0,1,0,0,858.86
13,37,219622,39,9,3,0,0,0,0,1,0,0,3271.01
13,40,219622,39,9,3,0,0,0,0,1,0,0,82334.76
13,41,219622,39,9,3,0,0,0,0,1,0,0,3904.16
13,42,219622,39,9,3,0,0,0,0,1,0,0,7458.56
13,44,219622,39,9,3,0,0,0,0,1,0,0,9826.95
13,45,219622,39,9,3,0,0,0,0,1,0,0,17.91
13,46,219622,39,9,3,0,0,0,0,1,0,0,36790.95
13,48,219622,39,9,3,0,0,0,0,1,0,0,852.0
13,49,219622,39,9,3,0,0,0,0,1,0,0,8874.64
13,50,219622,39,9,3,0,0,0,0,1,0,0,1952.0
13,52,219622,39,9,3,0,0,0,0,1,0,0,3788.05
13,54,219622,39,9,3,0,0,0,0,1,0,0,48.92
13,55,219622,39,9,3,0,0,0,0,1,0,0,16640.99
13,56,219622,39,9,3,0,0,0,0,1,0,0,2252.11
13,58,219622,39,9,3,0,0,0,0,1,0,0,14165.0
13,59,219622,39,9,3,0,0,0,0,1,0,0,313.23
13,60,219622,39,9,3,0,0,0,0,1,0,0,711.0
13,67,219622,39,9,3,0,0,0,0,1,0,0,14596.51
13,71,219622,39,9,3,0,0,0,0,1,0,0,8379.24
13,72,219622,39,9,3,0,0,0,0,1,0,0,68626.04
13,74,219622,39,9,3,0,0,0,0,1,0,0,33912.19
13,79,219622,39,9,3,0,0,0,0,1,0,0,48935.21
13,80,219622,39,9,3,0,0,0,0,1,0,0,17869.6
13,81,219622,39,9,3,0,0,0,0,1,0,0,33283.19
13,82,219622,39,9,3,0,0,0,0,1,0,0,28406.16
13,83,219622,39,9,3,0,0,0,0,1,0,0,4000.4
13,85,219622,39,9,3,0,0,0,0,1,0,0,3928.07
13,87,219622,39,9,3,0,0,0,0,1,0,0,19196.33
13,91,219622,39,9,3,0,0,0,0,1,0,0,78123.05
13,93,219622,39,9,3,0,0,0,0,1,0,0,48095.85
13,94,219622,39,9,3,0,0,0,0,1,0,0,74522.2
13,96,219622,39,9,3,0,0,0,0,1,0,0,9154.16
13,97,219622,39,9,3,0,0,0,0,1,0,0,28536.69
13,98,219622,39,9,3,0,0,0,0,1,0,0,15828.34
14,1,200898,39,9,3,0,0,0,0,1,0,0,20221.9
14,2,200898,39,9,3,0,0,0,0,1,0,0,57432.11
14,3,200898,39,9,3,0,0,0,0,1,0,0,9180.03
14,4,200898,39,9,3,0,0,0,0,1,0,0,38441.15
14,5,200898,39,9,3,0,0,0,0,1,0,0,25805.48
14,6,200898,39,9,3,0,0,0,0,1,0,0,2349.36
14,7,200898,39,9,3,0,0,0,0,1,0,0,39889.8
14,8,200898,39,9,3,0,0,0,0,1,0,0,42001.27
14,9,200898,39,9,3,0,0,0,0,1,0,0,14015.99
14,10,200898,39,9,3,0,0,0,0,1,0,0,13125.86
14,11,200898,39,9,3,0,0,0,0,1,0,0,13318.69
14,12,200898,39,9,3,0,0,0,0,1,0,0,4246.44
14,13,200898,39,9,3,0,0,0,0,1,0,0,49893.24
14,14,200898,39,9,3,0,0,0,0,1,0,0,17097.74
14,16,200898,39,9,3,0,0,0,0,1,0,0,5166.41
14,17,200898,39,9,3,0,0,0,0,1,0,0,16625.22
14,18,200898,39,9,3,0,0,0,0,1,0,0,13465.18
14,19,200898,39,9,3,0,0,0,0,1,0,0,1995.8
14,20,200898,39,9,3,0,0,0,0,1,0,0,6676.86
14,21,200898,39,9,3,0,0,0,0,1,0,0,5717.29
14,22,200898,39,9,3,0,0,0,0,1,0,0,11231.73
14,23,200898,39,9,3,0,0,0,0,1,0,0,24258.55
14,24,200898,39,9,3,0,0,0,0,1,0,0,6096.88
14,25,200898,39,9,3,0,0,0,0,1,0,0,11080.38
14,26,200898,39,9,3,0,0,0,0,1,0,0,14409.97
14,27,200898,39,9,3,0,0,0,0,1,0,0,1851.25
14,28,200898,39,9,3,0,0,0,0,1,0,0,817.64
14,29,200898,39,9,3,0,0,0,0,1,0,0,6385.21
14,30,200898,39,9,3,0,0,0,0,1,0,0,3789.3
14,31,200898,39,9,3,0,0,0,0,1,0,0,1872.74
14,32,200898,39,9,3,0,0,0,0,1,0,0,6083.24
14,33,200898,39,9,3,0,0,0,0,1,0,0,7171.21
14,34,200898,39,9,3,0,0,0,0,1,0,0,19726.57
14,35,200898,39,9,3,0,0,0,0,1,0,0,4103.78
14,36,200898,39,9,3,0,0,0,0,1,0,0,1073.66
14,38,200898,39,9,3,0,0,0,0,1,0,0,81150.05
14,40,200898,39,9,3,0,0,0,0,1,0,0,61265.35
14,41,200898,39,9,3,0,0,0,0,1,0,0,3508.03
14,42,200898,39,9,3,0,0,0,0,1,0,0,6618.47
14,44,200898,39,9,3,0,0,0,0,1,0,0,4221.8
14,46,200898,39,9,3,0,0,0,0,1,0,0,23819.38
14,49,200898,39,9,3,0,0,0,0,1,0,0,8292.17
14,50,200898,39,9,3,0,0,0,0,1,0,0,1427.0
14,51,200898,39,9,3,0,0,0,0,1,0,0,2.96
14,52,200898,39,9,3,0,0,0,0,1,0,0,1797.38
14,55,200898,39,9,3,0,0,0,0,1,0,0,8459.48
14,56,200898,39,9,3,0,0,0,0,1,0,0,1815.36
14,58,200898,39,9,3,0,0,0,0,1,0,0,28085.0
14,59,200898,39,9,3,0,0,0,0,1,0,0,281.72
14,60,200898,39,9,3,0,0,0,0,1,0,0,423.0
14,67,200898,39,9,3,0,0,0,0,1,0,0,9962.24
14,71,200898,39,9,3,0,0,0,0,1,0,0,5814.41
14,74,200898,39,9,3,0,0,0,0,1,0,0,15525.04
14,79,200898,39,9,3,0,0,0,0,1,0,0,27985.78
14,80,200898,39,9,3,0,0,0,0,1,0,0,28228.75
14,81,200898,39,9,3,0,0,0,0,1,0,0,28566.74
14,82,200898,39,9,3,0,0,0,0,1,0,0,20129.71
14,83,200898,39,9,3,0,0,0,0,1,0,0,6907.81
14,85,200898,39,9,3,0,0,0,0,1,0,0,1046.54
14,87,200898,39,9,3,0,0,0,0,1,0,0,20502.66
14,90,200898,39,9,3,0,0,0,0,1,0,0,85001.13
14,91,200898,39,9,3,0,0,0,0,1,0,0,66414.24
14,93,200898,39,9,3,0,0,0,0,1,0,0,42750.73
14,94,200898,39,9,3,0,0,0,0,1,0,0,47503.45
14,97,200898,39,9,3,0,0,0,0,1,0,0,18503.9
14,98,200898,39,9,3,0,0,0,0,1,0,0,14584.25
15,1,123737,39,9,3,0,0,0,0,0,1,0,10798.38
15,2,123737,39,9,3,0,0,0,0,0,1,0,22722.96
15,3,123737,39,9,3,0,0,0,0,0,1,0,7352.24
15,4,123737,39,9,3,0,0,0,0,0,1,0,12404.62
15,5,123737,39,9,3,0,0,0,0,0,1,0,13179.9
15,6,123737,39,9,3,0,0,0,0,0,1,0,3025.42
15,7,123737,39,9,3,0,0,0,0,0,1,0,14944.97
15,8,123737,39,9,3,0,0,0,0,0,1,0,20758.33
15,9,123737,39,9,3,0,0,0,0,0,1,0,15755.89
15,10,123737,39,9,3,0,0,0,0,0,1,0,10149.66
15,11,123737,39,9,3,0,0,0,0,0,1,0,11058.54
15,12,123737,39,9,3,0,0,0,0,0,1,0,3553.25
15,13,123737,39,9,3,0,0,0,0,0,1,0,17267.31
15,14,123737,39,9,3,0,0,0,0,0,1,0,10320.69
15,16,123737,39,9,3,0,0,0,0,0,1,0,5234.16
15,17,123737,39,9,3,0,0,0,0,0,1,0,11174.37
15,18,123737,39,9,3,0,0,0,0,0,1,0,2828.8
15,19,123737,39,9,3,0,0,0,0,0,1,0,1010.17
15,20,123737,39,9,3,0,0,0,0,0,1,0,3465.92
15,21,123737,39,9,3,0,0,0,0,0,1,0,3071.62
15,22,123737,39,9,3,0,0,0,0,0,1,0,7991.72
15,23,123737,39,9,3,0,0,0,0,0,1,0,19292.61
15,24,123737,39,9,3,0,0,0,0,0,1,0,5023.44
15,25,123737,39,9,3,0,0,0,0,0,1,0,8995.11
15,26,123737,39,9,3,0,0,0,0,0,1,0,6700.98
15,27,123737,39,9,3,0,0,0,0,0,1,0,1378.55
15,28,123737,39,9,3,0,0,0,0,0,1,0,609.4
15,29,123737,39,9,3,0,0,0,0,0,1,0,3821.7
15,30,123737,39,9,3,0,0,0,0,0,1,0,2424.74
15,31,123737,39,9,3,0,0,0,0,0,1,0,1878.74
15,32,123737,39,9,3,0,0,0,0,0,1,0,2955.79
15,33,123737,39,9,3,0,0,0,0,0,1,0,4974.7
15,34,123737,39,9,3,0,0,0,0,0,1,0,13168.53
15,35,123737,39,9,3,0,0,0,0,0,1,0,2514.84
15,36,123737,39,9,3,0,0,0,0,0,1,0,1562.06
15,38,123737,39,9,3,0,0,0,0,0,1,0,53985.11
15,40,123737,39,9,3,0,0,0,0,0,1,0,32011.19
15,41,123737,39,9,3,0,0,0,0,0,1,0,1998.61
15,42,123737,39,9,3,0,0,0,0,0,1,0,3736.06
15,44,123737,39,9,3,0,0,0,0,0,1,0,3536.39
15,46,123737,39,9,3,0,0,0,0,0,1,0,10292.02
15,49,123737,39,9,3,0,0,0,0,0,1,0,8462.65
15,50,123737,39,9,3,0,0,0,0,0,1,0,1873.0
15,52,123737,39,9,3,0,0,0,0,0,1,0,1847.98
15,55,123737,39,9,3,0,0,0,0,0,1,0,3256.58
15,56,123737,39,9,3,0,0,0,0,0,1,0,2286.41
15,59,123737,39,9,3,0,0,0,0,0,1,0,175.74
15,60,123737,39,9,3,0,0,0,0,0,1,0,81.0
15,67,123737,39,9,3,0,0,0,0,0,1,0,4463.7
15,71,123737,39,9,3,0,0,0,0,0,1,0,3595.11
15,72,123737,39,9,3,0,0,0,0,0,1,0,35303.69
15,74,123737,39,9,3,0,0,0,0,0,1,0,12127.93
15,79,123737,39,9,3,0,0,0,0,0,1,0,7762.03
15,80,123737,39,9,3,0,0,0,0,0,1,0,30.6
15,81,123737,39,9,3,0,0,0,0,0,1,0,4264.67
15,82,123737,39,9,3,0,0,0,0,0,1,0,9303.35
15,83,123737,39,9,3,0,0,0,0,0,1,0,208.6
15,85,123737,39,9,3,0,0,0,0,0,1,0,3185.99
15,87,123737,39,9,3,0,0,0,0,0,1,0,8467.72
15,90,123737,39,9,3,0,0,0,0,0,1,0,5271.74
15,91,123737,39,9,3,0,0,0,0,0,1,0,3428.28
15,92,123737,39,9,3,0,0,0,0,0,1,0,19808.63
15,93,123737,39,9,3,0,0,0,0,0,1,0,501.72
15,94,123737,39,9,3,0,0,0,0,0,1,0,120.28
15,95,123737,39,9,3,0,0,0,0,0,1,0,24721.92
15,96,123737,39,9,3,0,0,0,0,0,1,0,2534.36
15,97,123737,39,9,3,0,0,0,0,0,1,0,1514.54
15,98,123737,39,9,3,0,0,0,0,0,1,0,374.26
16,1,57197,39,9,3,0,0,0,0,0,1,0,9662.31
16,2,57197,39,9,3,0,0,0,0,0,1,0,20949.96
16,3,57197,39,9,3,0,0,0,0,0,1,0,5538.33
16,4,57197,39,9,3,0,0,0,0,0,1,0,13038.3
16,5,57197,39,9,3,0,0,0,0,0,1,0,12040.84
16,6,57197,39,9,3,0,0,0,0,0,1,0,5470.61
16,7,57197,39,9,3,0,0,0,0,0,1,0,7793.27
16,8,57197,39,9,3,0,0,0,0,0,1,0,13830.3
16,9,57197,39,9,3,0,0,0,0,0,1,0,23504.66
16,10,57197,39,9,3,0,0,0,0,0,1,0,10895.44
16,11,57197,39,9,3,0,0,0,0,0,1,0,10961.11
16,12,57197,39,9,3,0,0,0,0,0,1,0,4890.08
16,13,57197,39,9,3,0,0,0,0,0,1,0,14619.28
16,14,57197,39,9,3,0,0,0,0,0,1,0,8012.63
16,16,57197,39,9,3,0,0,0,0,0,1,0,5493.25
16,17,57197,39,9,3,0,0,0,0,0,1,0,7002.92
16,18,57197,39,9,3,0,0,0,0,0,1,0,3655.87
16,19,57197,39,9,3,0,0,0,0,0,1,0,1165.05
16,20,57197,39,9,3,0,0,0,0,0,1,0,3321.83
16,21,57197,39,9,3,0,0,0,0,0,1,0,2871.44
16,22,57197,39,9,3,0,0,0,0,0,1,0,8332.55
16,23,57197,39,9,3,0,0,0,0,0,1,0,11483.07
16,24,57197,39,9,3,0,0,0,0,0,1,0,1908.31
16,25,57197,39,9,3,0,0,0,0,0,1,0,4577.69
16,26,57197,39,9,3,0,0,0,0,0,1,0,1536.57
16,27,57197,39,9,3,0,0,0,0,0,1,0,836.65
16,28,57197,39,9,3,0,0,0,0,0,1,0,165.85
16,29,57197,39,9,3,0,0,0,0,0,1,0,1517.43
16,30,57197,39,9,3,0,0,0,0,0,1,0,1115.84
16,31,57197,39,9,3,0,0,0,0,0,1,0,659.82
16,32,57197,39,9,3,0,0,0,0,0,1,0,3324.21
16,33,57197,39,9,3,0,0,0,0,0,1,0,1982.81
16,34,57197,39,9,3,0,0,0,0,0,1,0,4270.63
16,35,57197,39,9,3,0,0,0,0,0,1,0,61.0
16,36,57197,39,9,3,0,0,0,0,0,1,0,1070.68
16,38,57197,39,9,3,0,0,0,0,0,1,0,41758.3
16,40,57197,39,9,3,0,0,0,0,0,1,0,27941.31
16,41,57197,39,9,3,0,0,0,0,0,1,0,899.32
16,42,57197,39,9,3,0,0,0,0,0,1,0,4172.21
16,44,57197,39,9,3,0,0,0,0,0,1,0,5779.09
16,45,57197,39,9,3,0,0,0,0,0,1,0,23.88
16,46,57197,39,9,3,0,0,0,0,0,1,0,9711.92
16,48,57197,39,9,3,0,0,0,0,0,1,0,2942.0
16,52,57197,39,9,3,0,0,0,0,0,1,0,1456.84
16,54,57197,39,9,3,0,0,0,0,0,1,0,28.92
16,55,57197,39,9,3,0,0,0,0,0,1,0,4902.08
16,56,57197,39,9,3,0,0,0,0,0,1,0,1591.57
16,59,57197,39,9,3,0,0,0,0,0,1,0,7.98
16,60,57197,39,9,3,0,0,0,0,0,1,0,117.0
16,67,57197,39,9,3,0,0,0,0,0,1,0,3010.95
16,71,57197,39,9,3,0,0,0,0,0,1,0,1929.98
16,72,57197,39,9,3,0,0,0,0,0,1,0,27678.39
16,74,57197,39,9,3,0,0,0,0,0,1,0,9369.68
16,79,57197,39,9,3,0,0,0,0,0,1,0,5200.08
16,80,57197,39,9,3,0,0,0,0,0,1,0,640.44
16,81,57197,39,9,3,0,0,0,0,0,1,0,3449.88
16,82,57197,39,9,3,0,0,0,0,0,1,0,7529.48
16,83,57197,39,9,3,0,0,0,0,0,1,0,206.88
16,85,57197,39,9,3,0,0,0,0,0,1,0,2334.72
16,87,57197,39,9,3,0,0,0,0,0,1,0,12276.28
16,90,57197,39,9,3,0,0,0,0,0,1,0,7584.0
16,91,57197,39,9,3,0,0,0,0,0,1,0,5312.97
16,92,57197,39,9,3,0,0,0,0,0,1,0,23093.95
16,93,57197,39,9,3,0,0,0,0,0,1,0,869.7
16,94,57197,39,9,3,0,0,0,0,0,1,0,257.2
16,95,57197,39,9,3,0,0,0,0,0,1,0,27400.48
16,96,57197,39,9,3,0,0,0,0,0,1,0,142.06
16,97,57197,39,9,3,0,0,0,0,0,1,0,2401.5
16,98,57197,39,9,3,0,0,0,0,0,1,0,26.1
17,1,93188,39,9,3,0,0,0,0,0,1,0,23604.61
17,2,93188,39,9,3,0,0,0,0,0,1,0,45525.98
17,3,93188,39,9,3,0,0,0,0,0,1,0,17119.14
17,4,93188,39,9,3,0,0,0,0,0,1,0,23919.02
17,5,93188,39,9,3,0,0,0,0,0,1,0,39638.87
17,6,93188,39,9,3,0,0,0,0,0,1,0,5614.69
17,7,93188,39,9,3,0,0,0,0,0,1,0,15759.52
17,8,93188,39,9,3,0,0,0,0,0,1,0,21314.93
17,9,93188,39,9,3,0,0,0,0,0,1,0,27723.74
17,10,93188,39,9,3,0,0,0,0,0,1,0,14647.75
17,11,93188,39,9,3,0,0,0,0,0,1,0,12802.67
17,12,93188,39,9,3,0,0,0,0,0,1,0,8072.38
17,13,93188,39,9,3,0,0,0,0,0,1,0,26245.9
17,14,93188,39,9,3,0,0,0,0,0,1,0,13593.44
17,16,93188,39,9,3,0,0,0,0,0,1,0,2471.34
17,17,93188,39,9,3,0,0,0,0,0,1,0,10595.13
17,18,93188,39,9,3,0,0,0,0,0,1,0,8588.72
17,19,93188,39,9,3,0,0,0,0,0,1,0,3895.26
17,20,93188,39,9,3,0,0,0,0,0,1,0,3221.92
17,21,93188,39,9,3,0,0,0,0,0,1,0,3940.63
17,22,93188,39,9,3,0,0,0,0,0,1,0,6955.02
17,23,93188,39,9,3,0,0,0,0,0,1,0,13726.23
17,24,93188,39,9,3,0,0,0,0,0,1,0,4239.38
17,25,93188,39,9,3,0,0,0,0,0,1,0,5341.4
17,26,93188,39,9,3,0,0,0,0,0,1,0,9123.21
17,27,93188,39,9,3,0,0,0,0,0,1,0,1497.47
17,28,93188,39,9,3,0,0,0,0,0,1,0,1032.35
17,29,93188,39,9,3,0,0,0,0,0,1,0,2588.47
17,30,93188,39,9,3,0,0,0,0,0,1,0,1999.23
17,31,93188,39,9,3,0,0,0,0,0,1,0,1528.85
17,32,93188,39,9,3,0,0,0,0,0,1,0,5908.11
17,33,93188,39,9,3,0,0,0,0,0,1,0,4256.16
17,34,93188,39,9,3,0,0,0,0,0,1,0,12577.89
17,35,93188,39,9,3,0,0,0,0,0,1,0,1085.05
17,36,93188,39,9,3,0,0,0,0,0,1,0,363.09
17,40,93188,39,9,3,0,0,0,0,0,1,0,54070.35
17,41,93188,39,9,3,0,0,0,0,0,1,0,69.91
17,42,93188,39,9,3,0,0,0,0,0,1,0,5460.94
17,44,93188,39,9,3,0,0,0,0,0,1,0,7951.25
17,45,93188,39,9,3,0,0,0,0,0,1,0,38.85
17,46,93188,39,9,3,0,0,0,0,0,1,0,27069.42
17,48,93188,39,9,3,0,0,0,0,0,1,0,6238.0
17,49,93188,39,9,3,0,0,0,0,0,1,0,44.55
17,52,93188,39,9,3,0,0,0,0,0,1,0,3224.48
17,54,93188,39,9,3,0,0,0,0,0,1,0,5.88
17,55,93188,39,9,3,0,0,0,0,0,1,0,7680.92
17,56,93188,39,9,3,0,0,0,0,0,1,0,918.89
17,58,93188,39,9,3,0,0,0,0,0,1,0,2660.0
17,59,93188,39,9,3,0,0,0,0,0,1,0,273.64
17,60,93188,39,9,3,0,0,0,0,0,1,0,531.0
17,67,93188,39,9,3,0,0,0,0,0,1,0,6959.22
17,71,93188,39,9,3,0,0,0,0,0,1,0,3223.51
17,72,93188,39,9,3,0,0,0,0,0,1,0,55274.52
17,74,93188,39,9,3,0,0,0,0,0,1,0,15414.35
17,79,93188,39,9,3,0,0,0,0,0,1,0,27541.11
17,80,93188,39,9,3,0,0,0,0,0,1,0,1117.2
17,81,93188,39,9,3,0,0,0,0,0,1,0,16907.56
17,82,93188,39,9,3,0,0,0,0,0,1,0,19054.3
17,83,93188,39,9,3,0,0,0,0,0,1,0,515.22
17,85,93188,39,9,3,0,0,0,0,0,1,0,3630.78
17,87,93188,39,9,3,0,0,0,0,0,1,0,17213.99
17,90,93188,39,9,3,0,0,0,0,0,1,0,40604.41
17,91,93188,39,9,3,0,0,0,0,0,1,0,15170.51
17,92,93188,39,9,3,0,0,0,0,0,1,0,70561.74
17,93,93188,39,9,3,0,0,0,0,0,1,0,4368.41
17,94,93188,39,9,3,0,0,0,0,0,1,0,857.78
17,95,93188,39,9,3,0,0,0,0,0,1,0,60960.16
17,96,93188,39,9,3,0,0,0,0,0,1,0,846.63
17,97,93188,39,9,3,0,0,0,0,0,1,0,9511.85
17,98,93188,39,9,3,0,0,0,0,0,1,0,227.46
18,1,120653,39,9,3,0,0,0,0,0,1,0,15029.97
18,2,120653,39,9,3,0,0,0,0,0,1,0,58688.02
18,3,120653,39,9,3,0,0,0,0,0,1,0,10972.03
18,4,120653,39,9,3,0,0,0,0,0,1,0,26374.27
18,5,120653,39,9,3,0,0,0,0,0,1,0,22972.42
18,6,120653,39,9,3,0,0,0,0,0,1,0,1485.96
18,7,120653,39,9,3,0,0,0,0,0,1,0,23381.23
18,8,120653,39,9,3,0,0,0,0,0,1,0,28865.82
18,9,120653,39,9,3,0,0,0,0,0,1,0,10916.03
18,10,120653,39,9,3,0,0,0,0,0,1,0,14577.07
18,11,120653,39,9,3,0,0,0,0,0,1,0,12376.82
18,12,120653,39,9,3,0,0,0,0,0,1,0,4115.74
18,13,120653,39,9,3,0,0,0,0,0,1,0,39852.32
18,14,120653,39,9,3,0,0,0,0,0,1,0,20197.46
18,16,120653,39,9,3,0,0,0,0,0,1,0,7968.81
18,17,120653,39,9,3,0,0,0,0,0,1,0,12697.18
18,18,120653,39,9,3,0,0,0,0,0,1,0,5796.25
18,19,120653,39,9,3,0,0,0,0,0,1,0,2213.31
18,20,120653,39,9,3,0,0,0,0,0,1,0,6581.44
18,21,120653,39,9,3,0,0,0,0,0,1,0,3383.71
18,22,120653,39,9,3,0,0,0,0,0,1,0,13264.58
18,23,120653,39,9,3,0,0,0,0,0,1,0,30979.3
18,24,120653,39,9,3,0,0,0,0,0,1,0,7387.99
18,25,120653,39,9,3,0,0,0,0,0,1,0,16039.97
18,26,120653,39,9,3,0,0,0,0,0,1,0,13665.06
18,27,120653,39,9,3,0,0,0,0,0,1,0,2485.97
18,28,120653,39,9,3,0,0,0,0,0,1,0,1324.58
18,29,120653,39,9,3,0,0,0,0,0,1,0,9499.41
18,30,120653,39,9,3,0,0,0,0,0,1,0,3850.55
18,31,120653,39,9,3,0,0,0,0,0,1,0,2211.54
18,32,120653,39,9,3,0,0,0,0,0,1,0,5946.14
18,33,120653,39,9,3,0,0,0,0,0,1,0,7501.52
18,34,120653,39,9,3,0,0,0,0,0,1,0,19876.02
18,35,120653,39,9,3,0,0,0,0,0,1,0,4317.7
18,36,120653,39,9,3,0,0,0,0,0,1,0,1785.77
18,38,120653,39,9,3,0,0,0,0,0,1,0,65370.31
18,40,120653,39,9,3,0,0,0,0,0,1,0,57365.89
18,41,120653,39,9,3,0,0,0,0,0,1,0,425.06
18,42,120653,39,9,3,0,0,0,0,0,1,0,6755.49
18,44,120653,39,9,3,0,0,0,0,0,1,0,4672.91
18,46,120653,39,9,3,0,0,0,0,0,1,0,20456.34
18,49,120653,39,9,3,0,0,0,0,0,1,0,8506.04
18,50,120653,39,9,3,0,0,0,0,0,1,0,960.0
18,52,120653,39,9,3,0,0,0,0,0,1,0,1754.88
18,54,120653,39,9,3,0,0,0,0,0,1,0,8.0
18,55,120653,39,9,3,0,0,0,0,0,1,0,5546.91
18,56,120653,39,9,3,0,0,0,0,0,1,0,2597.8
18,58,120653,39,9,3,0,0,0,0,0,1,0,4220.0
18,59,120653,39,9,3,0,0,0,0,0,1,0,226.41
18,60,120653,39,9,3,0,0,0,0,0,1,0,135.0
18,67,120653,39,9,3,0,0,0,0,0,1,0,5152.15
18,71,120653,39,9,3,0,0,0,0,0,1,0,5800.78
18,72,120653,39,9,3,0,0,0,0,0,1,0,55852.71
18,74,120653,39,9,3,0,0,0,0,0,1,0,19691.44
18,79,120653,39,9,3,0,0,0,0,0,1,0,21747.8
18,80,120653,39,9,3,0,0,0,0,0,1,0,601.38
18,81,120653,39,9,3,0,0,0,0,0,1,0,13328.65
18,82,120653,39,9,3,0,0,0,0,0,1,0,13309.99
18,83,120653,39,9,3,0,0,0,0,0,1,0,1954.84
18,85,120653,39,9,3,0,0,0,0,0,1,0,1763.88
18,87,120653,39,9,3,0,0,0,0,0,1,0,20543.35
